gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChargesPerMonth,IsNewCustomer,IsHighSpender
0,1,0,0,-0.8702409464784621,1,1,0.6659919871476498,-0.6070641981097983,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0.23596374453530417,0,1
0,0,0,1,-0.5444780367182193,1,0,-0.5305018529719588,-0.5864029459992222,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.2211067216478995,0,0
1,0,1,1,1.6137012404433893,1,1,0.6560212051466532,1.6992259947459576,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0.3738537599318397,0,1
0,0,1,1,-0.9924020376385531,1,0,-1.504314895069307,-0.9370703082092772,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.7124080772435565,0,0
1,0,0,1,-0.7073594915983407,1,1,0.8720548151682491,-0.3760819950274607,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0.4622556911848275,0,1
0,0,1,0,1.4100994218432374,1,1,1.3606231332170895,2.002125248443954,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0.6404261409539203,0,1
0,0,1,0,-0.2594354906780068,0,0,-0.9758634490164798,-0.5753880263377079,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,-0.4085685295128546,0,0
1,1,0,0,-1.2367242199587352,1,1,0.33529438411459117,-0.9383726734598369,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.14816064623152195,1,1
0,0,1,0,-0.46303730927815856,0,0,-1.2051914350394048,-0.7295748276116115,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5337439336743917,0,0
0,0,1,0,0.6771328748826912,1,1,-1.4860351280674797,-0.5998901522380705,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.7000104767583866,0,0
1,0,1,1,-0.46303730927815856,1,0,-1.4943441130683104,-0.8528580466688416,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.7417763916072617,0,0
0,0,1,0,0.758573602322752,1,0,0.14584952609565352,0.6038043751013663,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.14768736317685602,0,0
1,1,1,0,-0.6666391278783103,1,1,-0.3393951979528547,-0.6431551673414135,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.20713001675656248,0,0
0,0,0,0,-0.4223169455581282,1,0,0.8138919201624348,-0.1651429724113658,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.3569031749438461,0,1
1,0,1,0,-0.7888002190384014,1,1,1.245959140205627,-0.4074491309773844,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0.5883436078721553,0,1
0,0,0,1,0.43281069256250915,1,1,-1.3181936310507012,-0.5349705555957582,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,-0.6039758404662317,0,0
0,0,0,0,-1.1960038562387048,1,1,0.8205391081630994,-0.9012663008125309,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.01738763141934923,1,1
1,1,0,0,0.880734693482843,1,1,0.8404806721650927,1.1698697053616363,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.46702442089420193,0,1
1,0,0,1,-1.2774445836787656,0,0,-1.3481059770536914,-0.9967362958747549,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.8042792500515511,1,0
1,0,1,1,1.4915401492832983,1,1,-1.4694171580658184,-0.3879798741808801,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.6740779098882402,0,0
1,0,0,0,1.2064976032430856,1,0,-1.3746947290563494,-0.3762585869258417,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.6306696587350702,0,0
0,0,0,0,-1.2367242199587352,1,1,0.8521132511662559,-0.9331632124575977,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.08369603736327601,1,1
0,1,1,1,1.2064976032430856,1,1,1.0415581091851935,1.650001003072256,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,0.5633304030994282,0,1
1,1,0,0,-1.2367242199587352,1,0,-0.6584602219847502,-0.969828105358951,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.5374066955419057,1,0
1,0,1,1,1.4915401492832983,1,0,-1.491020519067978,-0.4084645343930751,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.6849416793246322,0,0
0,0,0,0,-1.2774445836787656,1,1,0.3236618051134285,-0.974529864653345,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.39208817046602906,1,1
1,0,0,0,-0.055833672077855064,1,1,-0.3161300399505289,-0.24999537958343238,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,-0.1238925208326311,0,0
1,1,0,0,1.4915401492832983,1,0,-1.477726143066649,-0.40864112629145616,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.6850353325094287,0,0
1,0,1,0,-1.2367242199587352,1,1,0.8870109881697443,-0.9317284032832521,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,-0.06594095441227601,1,1
0,0,0,0,0.025607055362205634,1,1,0.1873944510998066,0.05482431100945738,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.15724284847404923,0,1
0,0,1,0,-1.1960038562387048,1,1,-1.5009913010689746,-0.9830283497629303,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.7762125612328551,1,0
1,0,0,0,0.47353105628253944,1,0,0.021214751083194285,0.21748752340564878,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,0.007920190663883945,0,0
1,0,0,0,-0.9109613101984924,1,1,1.506861269231708,-0.5468242867745824,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0.5518614354309799,0,1
0,0,0,0,-0.9924020376385531,1,1,0.3485887601159204,-0.7528187362360095,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0476005247666828,0,1
1,0,0,0,-0.9924020376385531,1,1,0.06275967608734737,-0.7774312320728602,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,-0.05392212903006052,0,0
0,0,1,1,1.4915401492832983,1,1,-1.4760643460664828,-0.37051935022845944,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.664817951241488,0,0
0,0,0,0,-0.38159658183809786,1,0,0.36022133911708304,-0.23103382449477344,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.19833662643530015,0,1
1,0,0,0,1.369379058123207,1,0,-1.3181936310507012,-0.2579199410232794,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.5873043902002956,0,0
0,0,1,1,-1.2774445836787656,1,1,1.2526063282062914,-0.9621905057539732,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,-0.16304760039812957,1,1
0,0,0,0,-1.1960038562387048,1,0,-1.4893587220678117,-0.9818142804615609,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.7649449124370281,1,0
0,0,0,1,-1.1145631287986442,1,1,-0.4573827849646494,-0.8808037145876335,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.2191809780355217,1,0
0,0,0,1,-1.2774445836787656,1,0,-0.4507355969639848,-0.9848163427340378,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.5830236009698593,1,0
0,0,0,0,-0.9516816739185228,1,1,0.4283550161238945,-0.6921373451548412,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.16785251478404487,0,1
1,0,1,1,0.14776814652229667,1,1,-0.035286346922454,-0.04124168170980223,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,-0.033184487446127675,0,0
1,0,1,1,1.4508197855632678,1,1,0.6892571451499756,1.5075134150660932,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3505018440337533,0,1
0,0,1,1,0.10704778280226633,0,0,-0.7930657789982063,-0.39658872922695343,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,-0.3726941567810907,0,0
1,0,1,1,1.125056875803025,1,0,-1.4694171580658184,-0.47541493786676875,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6788204457544097,0,0
0,0,1,1,1.6137012404433893,1,0,0.32532360211359457,1.3901018766300308,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0.21665111610941398,0,1
1,0,0,0,0.5142514200025698,1,1,-1.4744025490663168,-0.5966452761053197,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,-0.6710804989900527,0,0
1,0,1,1,0.18848851024232702,1,0,0.8787020031689138,0.4263074432411718,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0.39807052719501074,0,1
0,0,1,1,-1.0331224013585834,1,0,-0.467353566965646,-0.8527476767323534,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.28484064056393116,0,0
0,0,0,0,-1.1552834925186746,1,0,-0.467353566965646,-0.9406242201641944,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.5066494287683272,1,0
0,0,0,0,-1.2774445836787656,1,1,-0.32776261895169184,-0.9831828676740135,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.552703382391998,1,0
0,0,0,0,-1.1552834925186746,1,1,-0.14496494893341827,-0.8872713928658373,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.11051987037540216,1,0
1,0,1,0,-0.5851984004382496,1,1,-0.5055748979694671,-0.619646370869444,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.24492944246081805,0,0
0,0,0,0,-0.8295205827584317,1,0,0.3087056321119333,-0.622162805421373,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,0.09757390419681475,0,1
0,0,1,1,-1.2774445836787656,1,1,0.5081212721318681,-0.9720796520633087,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.3466078425992369,1,1
1,0,1,1,1.6137012404433893,1,0,-1.3215172250510334,-0.23973097549003722,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.6121875875915861,0,0
1,0,1,0,0.3920903288424788,1,0,-1.479387940066815,-0.6385637779835077,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,-0.684141815787039,0,0
1,1,0,0,-0.3408762181180675,1,1,0.37683930911874425,-0.2512977448339922,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.12020879834845395,0,1
1,0,1,1,-0.2594354906780068,1,0,0.47156173812821356,-0.10933993252297228,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0.2322230368879353,0,1
0,0,1,1,1.4508197855632678,1,1,0.27380789510844483,1.2719398226258496,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0.22375786727584565,0,1
0,0,0,0,-0.62591876415828,1,0,-1.491020519067978,-0.8647559258222608,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.7083562762624309,0,0
1,0,1,1,1.0843365120829946,1,1,1.5400972092350305,1.886567924940892,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,0.787996588994125,0,1
1,0,1,1,-0.7888002190384014,1,1,0.32033821111309646,-0.6115231435439183,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.047203799469975424,0,1
0,0,0,0,-1.2367242199587352,1,1,-1.4727407520661506,-0.9886792905111221,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.7706811700058128,1,0
0,0,1,0,1.4100994218432374,1,0,-1.4993295040688086,-0.41795634893105343,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6807809988647768,0,0
0,0,0,0,-0.62591876415828,1,0,-1.4860351280674797,-0.8582440995694617,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.6949261494148796,0,0
1,0,1,0,1.5729808767233588,1,1,0.5097830691320341,1.458420867316177,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,0.26881064799465376,0,1
0,0,1,1,-0.62591876415828,1,0,1.1246479591934997,-0.25471921286512395,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0.5497962171576585,0,1
1,0,0,0,-1.2774445836787656,1,1,0.8238627021634315,-0.9678855944767601,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.26875863273716016,1,1
0,0,1,1,-1.0738427650786138,1,0,-1.4976677070686424,-0.9657223437215932,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.7814512862574083,0,0
1,0,1,0,1.1657772395230555,1,1,1.639805029244998,2.1412796643681755,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0.8827488140546649,0,1
0,0,0,0,-1.0738427650786138,1,1,0.3020584441112687,-0.8302542836760746,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.06301429238738587,0,1
0,1,0,0,-1.2774445836787656,0,0,-1.3198554280508674,-0.9963610380906951,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7973137944323128,1,0
0,0,1,1,-0.46303730927815856,1,1,1.2642389072074542,-0.075831619805179,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0.5694054439692757,0,1
0,0,1,0,1.125056875803025,1,1,1.5301264272340338,1.9243144432198291,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.7816146106279799,0,1
0,1,0,0,-0.5037576729981889,1,1,0.6992279271509723,-0.24476384459389552,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0.34562577060793614,0,1
1,0,1,0,-0.4223169455581282,1,0,1.0349109211845293,-0.020734947510309614,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0.5899876284530935,0,1
0,0,0,0,0.3106496014024181,1,1,-1.4677553610656522,-0.6421839119003181,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.6718856258855957,0,0
1,0,0,0,-0.38159658183809786,1,1,0.3386179781149237,-0.2522910742623853,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.16545557858565996,0,1
0,0,0,1,-1.2774445836787656,1,0,-0.6252242819814278,-0.9871341114002884,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.6260455327357438,1,0
1,0,0,0,0.5549717837226001,0,0,-0.8811410200070108,-0.232468633669119,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,-0.39048411059877014,0,0
0,0,1,1,-1.1145631287986442,1,0,0.1724382780983114,-0.8659699951236302,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.12740085693496817,1,0
1,1,0,0,1.4508197855632678,1,1,-1.4876969250676457,-0.39111438037714263,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.6710033029772223,0,0
0,1,0,0,-1.2774445836787656,0,1,-1.3148700370503688,-0.9962948161288023,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.7960845963818588,1,0
0,0,1,0,-1.2367242199587352,1,0,-1.4843733310673135,-0.9883702546889552,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,-0.7668569982932897,1,0
0,1,0,0,-0.748079855318371,1,1,1.332372584214265,-0.3313380227751768,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.6706491484441315,0,1
1,0,0,0,-0.9109613101984924,1,1,0.17410007509847744,-0.6807250937219695,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.09996353397322141,0,0
1,0,0,1,-0.7888002190384014,1,1,0.4499583771260538,-0.5509521223992381,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0.20781901139594422,0,1
0,0,0,0,0.06632741908223598,1,1,1.4968904872307114,0.5762781129412292,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,0.677197066947819,0,1
1,0,1,1,-0.5851984004382496,1,0,-0.24301097194321938,-0.56997989944979,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,-0.14788749110919888,0,0
1,0,1,1,1.5729808767233588,1,0,-1.4976677070686424,-0.43301080826803307,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.706421427479309,0,0
0,0,1,0,1.5322605130033284,1,1,1.5201556452330371,2.414952958884118,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0.786857031990856,0,1
0,0,1,0,0.7992939660427822,1,1,-0.015344782920460707,0.4982907158187236,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0.05207752004199045,0,0
1,0,1,1,1.4508197855632678,1,1,1.3456669602155942,2.1593803339522273,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0.7012211447869167,0,1
1,0,1,1,0.22920887396235737,1,0,-1.5009913010689746,-0.6907466839550909,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-0.7011526854083467,0,0
0,0,1,1,1.0436161483629645,1,1,-1.3381351950526947,-0.3461275942645849,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.5864959118468476,0,0
1,0,0,0,-1.1960038562387048,1,0,0.8620840331672525,-0.9025024441011978,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,-0.028860146556918362,1,1
1,0,1,0,-0.748079855318371,1,0,-0.5305018529719588,-0.714100962515977,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.27665281577229706,0,0
1,0,0,0,-1.2367242199587352,0,1,-1.3248408190513656,-0.9854785623529666,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.7310736772689667,1,0
0,0,1,0,-1.2774445836787656,0,1,-1.328164413051698,-0.9964714080271831,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.7993624578497358,1,0
0,1,0,0,1.6137012404433893,1,1,1.4171242312227377,2.4134960757224753,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0.7370902030056795,0,1
1,0,0,0,-1.1960038562387048,1,1,-0.7132995229902325,-0.9528311351397806,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.4959554057293788,1,0
0,0,0,0,-0.7888002190384014,1,1,0.5064594751317021,-0.5529829292306195,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.2024339532701463,0,1
1,1,1,1,1.6137012404433893,1,1,1.3074456292117733,2.2805885982034804,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0.6695011485601764,0,1
1,0,1,0,1.0436161483629645,1,0,-1.462769970065154,-0.48384720101446105,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6731509020929666,0,0
1,1,1,0,1.5729808767233588,1,1,1.0216165451832002,1.9536507723383716,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0.5241537800495795,0,1
0,0,0,0,-1.2774445836787656,1,0,0.3851482941195749,-0.9737131271233329,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.3769280611770984,1,1
0,0,1,1,0.880734693482843,1,0,0.8820255971692458,1.1845268329272585,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.47691760277906664,0,1
1,0,0,1,0.26992923768238775,0,0,-0.6551366279844181,-0.21690647262429408,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,-0.2689225258105539,0,0
0,0,0,0,-1.2774445836787656,1,1,0.19404163910047073,-0.9762516356625597,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.424047319777829,1,1
1,0,1,0,1.1657772395230555,1,1,0.53304822713436,1.138546717386308,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0.2823450437329845,0,1
0,0,1,1,-0.30015585439803716,1,1,0.8105683261621028,-0.01066920930259299,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0.4206008482763389,0,1
0,0,0,0,0.18848851024232702,1,0,0.8787020031689138,0.48579683900826853,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0.45618787361559154,0,1
0,1,0,0,-0.2594354906780068,1,1,0.8803638001690798,0.030851960804237837,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.4249795015405863,0,1
1,0,0,0,-0.9109613101984924,1,0,-1.4960059100684764,-0.9154819486322008,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.6923104821829374,0,0
0,0,0,0,-1.2774445836787656,1,0,-1.4744025490663168,-0.9984139189093741,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8354189339963819,1,0
0,1,1,0,-0.3408762181180675,0,1,-0.801374763999037,-0.5953870588293552,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,-0.3907442472641995,0,0
1,1,0,0,1.3286586944031769,1,1,1.5151702542325387,2.1916083554067582,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0.7967946671613128,0,1
1,0,0,0,-0.38159658183809786,1,1,0.004596781081533054,-0.3408739852877504,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0.02843414035034683,0,0
1,0,0,0,0.6771328748826912,1,1,0.046141706085686136,0.4048736015751788,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.04599801471572061,0,0
0,1,0,0,0.3920903288424788,1,0,-0.3028356639492,0.061733469033613736,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.07954789097078832,0,0
0,0,0,0,-0.9924020376385531,1,0,-1.4594463760648215,-0.9360549047935863,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.7082196987012692,0,0
0,0,0,0,-0.1779947632379461,1,0,-0.33607160395252245,-0.3374745912439163,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.1449769761851357,0,0
1,0,0,0,1.5729808767233588,1,0,0.5264010391336954,1.5126345801191416,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0.2967635221790487,0,1
